tarih,sicaklik_ortalama_c,sicaklik_maksimum_c,sicaklik_minimum_c,ruzgar_ortalama_kmh,yuzey_basinci_hpa,toprak_nemi_0_7_m3m3,toprak_nemi_7_28_m3m3,toprak_sicakligi_0_7_c,yagis_mm,et0_mm,toprak_nemi_0_7_yuzde,toprak_nemi_7_28_yuzde,yil,ay,yilin_gunu
2025-01-01,6.3875,13.1,2.2,1.6833333333333331,1012.6666666666666,0.396375,0.404875,5.795833333333333,0.0,1.04,39.637499999999996,40.4875,2025,1,1
2025-01-02,6.870833333333334,14.2,1.4,2.9416666666666664,1008.7875,0.3908333333333333,0.3993333333333333,5.820833333333333,0.0,1.13,39.08333333333333,39.93333333333333,2025,1,2
2025-01-03,8.745833333333334,13.9,4.5,8.508333333333333,1002.1666666666666,0.3865416666666667,0.3946666666666667,7.5125,0.0,1.45,38.65416666666667,39.46666666666667,2025,1,3
2025-01-04,9.4625,15.2,6.7,7.1000000000000005,999.8875,0.3943333333333333,0.3925416666666667,8.7125,3.9,0.61,39.43333333333333,39.25416666666667,2025,1,4
2025-01-05,8.329166666666667,10.6,7.1,2.8791666666666664,1003.0416666666666,0.3939999999999999,0.3947083333333334,8.975,0.0,0.62,39.39999999999999,39.47083333333334,2025,1,5
2025-01-06,7.9375,13.4,3.5,2.725,1003.2125,0.3829583333333333,0.3915,7.283333333333334,0.0,1.04,38.29583333333333,39.15,2025,1,6
2025-01-07,9.783333333333331,17.2,3.8,2.954166666666667,1003.3291666666668,0.3765,0.3866666666666667,8.095833333333333,0.0,1.24,37.65,38.66666666666667,2025,1,7
2025-01-08,11.879166666666668,17.8,7.4,5.104166666666667,1003.1458333333334,0.3721666666666667,0.3819583333333333,10.008333333333333,0.0,1.36,37.21666666666667,38.195833333333326,2025,1,8
2025-01-09,11.7,17.3,6.8,3.4875000000000003,1002.4583333333334,0.3691666666666666,0.3779583333333333,10.116666666666667,0.0,1.22,36.91666666666666,37.79583333333333,2025,1,9
2025-01-10,10.845833333333331,17.4,5.2,3.8666666666666663,997.2125,0.3652916666666666,0.3742499999999999,9.625,0.0,1.29,36.52916666666666,37.42499999999999,2025,1,10
2025-01-11,10.279166666666669,14.3,7.3,3.3833333333333333,996.2,0.3735416666666666,0.3715416666666666,9.65,2.9,0.83,37.35416666666666,37.15416666666666,2025,1,11
2025-01-12,10.795833333333334,13.1,8.1,4.1625000000000005,998.4166666666666,0.4172916666666666,0.3887916666666666,10.825,8.1,0.54,41.729166666666664,38.879166666666656,2025,1,12
2025-01-13,6.875,7.8,5.6,8.270833333333334,1004.5041666666666,0.427625,0.4235416666666666,8.8375,30.0,0.29,42.762499999999996,42.35416666666666,2025,1,13
2025-01-14,5.870833333333334,7.8,4.7,11.6875,1007.45,0.4199166666666666,0.4215,7.529166666666666,3.1,0.66,41.99166666666666,42.15,2025,1,14
2025-01-15,7.254166666666666,10.2,5.2,6.066666666666666,1001.7416666666668,0.4253333333333333,0.424,8.15,8.9,0.65,42.53333333333333,42.4,2025,1,15
2025-01-16,7.2625,8.2,6.2,6.358333333333333,1011.3375,0.4105833333333333,0.4172916666666666,8.3125,1.2,0.58,41.05833333333333,41.729166666666664,2025,1,16
2025-01-17,6.283333333333334,9.1,4.1,4.066666666666666,1016.5583333333334,0.3963333333333333,0.4087916666666666,7.462499999999999,0.0,1.1,39.63333333333333,40.87916666666666,2025,1,17
2025-01-18,6.416666666666667,10.3,3.1,2.308333333333333,1011.925,0.387375,0.4002916666666667,5.479166666666667,0.0,1.13,38.737500000000004,40.02916666666667,2025,1,18
2025-01-19,7.966666666666666,12.6,4.3,1.9875,1007.8833333333332,0.381,0.392875,5.945833333333333,0.0,1.22,38.1,39.287499999999994,2025,1,19
2025-01-20,6.6000000000000005,8.8,4.4,2.875,1006.6916666666666,0.3759583333333333,0.3865,6.15,0.0,1.1,37.59583333333333,38.65,2025,1,20
2025-01-21,8.416666666666666,16.3,2.9,2.2625,1002.55,0.3723333333333333,0.38125,6.737500000000001,1.3,1.06,37.23333333333333,38.125,2025,1,21
2025-01-22,9.6,13.6,6.6,2.620833333333333,1000.1208333333334,0.3915833333333333,0.380625,8.775,1.9,0.93,39.15833333333333,38.0625,2025,1,22
2025-01-23,9.304166666666667,13.8,6.5,2.958333333333333,1001.5791666666668,0.4015416666666667,0.3909583333333333,8.866666666666665,1.2,1.19,40.15416666666667,39.09583333333333,2025,1,23
2025-01-24,9.820833333333333,15.6,4.7,4.366666666666666,1001.1208333333334,0.3865416666666667,0.3915833333333333,8.758333333333333,0.0,1.44,38.65416666666667,39.15833333333333,2025,1,24
2025-01-25,8.079166666666667,9.8,6.5,3.716666666666667,1001.6375,0.4059999999999999,0.4085,7.9375,21.3,0.44,40.599999999999994,40.849999999999994,2025,1,25
2025-01-26,8.554166666666667,14.6,4.0,2.575,1005.6375,0.4015833333333333,0.4134166666666666,8.1875,0.0,1.23,40.15833333333333,41.34166666666666,2025,1,26
2025-01-27,9.333333333333334,15.7,4.7,2.3000000000000003,1004.2416666666668,0.392375,0.4040833333333333,8.35,0.0,1.4,39.2375,40.40833333333333,2025,1,27
2025-01-28,10.308333333333334,17.6,3.7,2.6833333333333336,1001.6625,0.384875,0.3968333333333333,8.670833333333333,0.0,1.53,38.487500000000004,39.68333333333333,2025,1,28
2025-01-29,10.375,17.9,3.8,3.641666666666667,1003.0208333333334,0.3782083333333333,0.3899166666666667,8.908333333333333,0.0,1.7,37.82083333333333,38.99166666666667,2025,1,29
2025-01-30,10.183333333333334,16.0,5.1,4.241666666666666,1004.8291666666668,0.3730416666666666,0.3838333333333333,9.0,0.0,1.15,37.30416666666666,38.38333333333333,2025,1,30
2025-01-31,11.7125,15.8,8.6,2.779166666666667,1005.3666666666668,0.3707916666666666,0.379125,9.975,0.0,1.48,37.07916666666666,37.9125,2025,1,31
2025-02-01,10.2375,15.2,5.7,2.629166666666667,1007.7791666666668,0.3666666666666667,0.3750416666666666,9.625,0.0,1.41,36.66666666666667,37.50416666666666,2025,2,32
2025-02-02,10.520833333333334,14.2,8.4,2.654166666666667,1006.4833333333332,0.3614166666666666,0.3707916666666666,10.0875,0.0,1.19,36.14166666666666,37.07916666666666,2025,2,33
2025-02-03,9.170833333333333,14.8,5.4,2.8791666666666664,1002.1166666666668,0.3578333333333333,0.366875,9.191666666666666,0.1,1.35,35.78333333333333,36.6875,2025,2,34
2025-02-04,5.941666666666666,8.1,3.3,13.366666666666667,1005.1583333333332,0.362625,0.3645,8.058333333333334,0.7,1.09,36.262499999999996,36.449999999999996,2025,2,35
2025-02-05,2.895833333333333,4.9,1.2,8.441666666666666,1006.7333333333332,0.3664166666666666,0.3639166666666666,5.754166666666666,19.9,1.01,36.64166666666666,36.39166666666666,2025,2,36
2025-02-06,1.3541666666666667,3.5,-0.6,3.6291666666666655,1010.0083333333332,0.370625,0.3645416666666667,4.591666666666667,13.2,0.68,37.0625,36.45416666666667,2025,2,37
2025-02-07,2.125,4.5,0.2,5.120833333333334,1013.8333333333334,0.3765,0.3673333333333333,3.7541666666666655,3.7,0.66,37.65,36.73333333333333,2025,2,38
2025-02-08,3.329166666666667,5.7,1.4,7.916666666666667,1012.3041666666668,0.3852916666666666,0.3724166666666667,4.675,0.0,1.09,38.52916666666666,37.24166666666667,2025,2,39
2025-02-09,3.108333333333333,5.1,1.6,8.316666666666666,1009.1708333333332,0.3912083333333334,0.3800833333333333,5.133333333333334,0.7,0.93,39.12083333333334,38.008333333333326,2025,2,40
2025-02-10,2.858333333333333,5.3,1.2,7.962499999999999,1008.1375,0.392875,0.3852083333333334,4.854166666666667,0.3,1.05,39.287499999999994,38.520833333333336,2025,2,41
2025-02-11,2.4,4.6,1.3,5.504166666666666,1009.1708333333332,0.3901666666666667,0.3874583333333333,3.9416666666666655,0.5,1.29,39.01666666666667,38.74583333333333,2025,2,42
2025-02-12,2.8041666666666667,5.0,1.6,3.0083333333333333,1009.3583333333332,0.3905833333333333,0.3872916666666666,3.5416666666666665,4.3,0.65,39.05833333333333,38.72916666666666,2025,2,43
2025-02-13,4.204166666666667,7.0,2.2,3.3708333333333336,1008.3166666666666,0.397625,0.3900833333333333,4.8375,0.2,1.15,39.7625,39.008333333333326,2025,2,44
2025-02-14,6.079166666666667,12.5,0.7,4.791666666666667,1002.45,0.4005416666666666,0.3940416666666667,4.541666666666667,0.0,1.58,40.05416666666666,39.40416666666667,2025,2,45
2025-02-15,9.358333333333333,15.4,4.8,5.154166666666667,998.4291666666668,0.4032083333333333,0.3974583333333333,7.316666666666666,6.4,1.49,40.320833333333326,39.74583333333333,2025,2,46
2025-02-16,9.591666666666669,14.0,5.4,2.066666666666667,997.5958333333332,0.405875,0.4017083333333333,8.129166666666666,0.0,1.39,40.5875,40.17083333333333,2025,2,47
2025-02-17,7.85,10.7,6.2,3.2416666666666667,996.775,0.4179166666666666,0.4128333333333333,7.6,13.1,0.57,41.79166666666666,41.283333333333324,2025,2,48
2025-02-18,6.1000000000000005,7.4,4.6,4.254166666666667,1000.2125,0.423,0.4244166666666666,7.316666666666666,5.7,0.46,42.3,42.44166666666666,2025,2,49
2025-02-19,4.075,6.7,2.0,4.875,1004.5125,0.4090833333333333,0.4165416666666666,6.304166666666667,15.5,1.28,40.90833333333333,41.65416666666666,2025,2,50
2025-02-20,0.8541666666666666,3.6,-1.2,9.804166666666667,1010.4875,0.3999166666666667,0.4091249999999999,4.595833333333333,1.3,1.35,39.99166666666667,40.91249999999999,2025,2,51
2025-02-21,-0.2333333333333333,2.1,-2.4,5.258333333333334,1012.5291666666668,0.3927083333333334,0.4027916666666666,3.0708333333333333,13.8,1.17,39.270833333333336,40.27916666666666,2025,2,52
